seed,rp_id,credential_id,pub_key,signature
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c71223495733a72f9c28701e78df4c66bc91ff634f4f47ea639d22dbd3cd131389, bfd13a0160935716577de61778598bafaea0d801039432761b6f9ae6af040d6ae5bcb1f30f1fcf8c4da326b2ccf971e14c9fc0723ddfe11b9e57e97fdacaf650,d39084d9e6906a24b66fe1013bcaf1ba5418ec23c17a03e6fb96ca7c2a83f3eebd2d7f8f7e3f67d0ee98bd85271f66a36adb384c5dbb3ea52a730146a69e09a1
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a243ffa8dcd965946e651644834bd2dba86da6dc647eb694edff80380e8741ccda8, 3a01357a11c0f27dd536869b1c338b08da92521df410746775b57b5b7bccb9e59fa97c970d59495cf396774aa1bfccdd9ce1a61931e69d3b0affb8fda954d423,f1a65e5d22b3fe452265cf810b4b9bd99dcb0bbf25d6477684a065a01786333d0242bf3aa425bf71895e311cceade3ca75e4688b2b169e4d15bde4f58ab43279
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c132546116736d2a0f9ed212ea0b2431277e099a1a57a36f668052b905a54d258, 48b21921584caf236b2420d7e62c70b5a65439ea6897ff2841d294412995500734ccd6ec2d695ea113197592b663471acfb4823a04f822a69a42c506ba2b45d8,d3d0b2abe290132567920fa4c87814dd41ba1dd9aafd9d1cfd50f5995a1aa4250e346953b7d21837d97a12527bd1f003dcc0af85d4c82d51751cbc6e016434c2
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e88d325686531b28d849acfb0c3a36d36bbcf1ffc176d49c130afdac0a01b43ac9, a15a84914084a4bebfa0154e4e31beb633e6cc77ac7e5889e6e263d06a36f5048807abf2bca5a0dbdf0526dd668b6dc588abdd2c6db378f863b51b0b658beafa,80b1a9739ec06cc717e33850b84d629f91ff02368026d919783042cd484a09f39ec948e1348aacfdf5ffbce4a40c3dd72c72f09c8142235a5a28038384fcc0f4
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7b43dd884fa87b432ec22d1c233ee24dfc27b800bd361737ac576a189a51234fb, ae8a9e564966d3c7679d2e1ef11810b0b65dfbbb50f42d083a05fac8930076d0fd3e1db7706fb4ccf6eff14014c0650e400fa36be2d65e55d332afd0c1d580a6,0d29d2359809b38feffa9985fd0c0896306d6e99d9a121d1b4c7e0ebd2986ef5c9d21bb0448f609dc7cacd92d7cb862be8baab3f4fd3703cfff56063d6bf0a1b
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24743e520df0b56306457f7e1731526b540500866ae415a36b212dd44232691484, f1b3bbd1c93f2be539a87c7b788a3484d2976674d79cb138015daff0206111202fdc99fd6d48fe3f56afdd2f525aef869ae57235204bfcdd76a6d407ad1faafe,1ca7ea19825e3dffe2750b57025d0bc2193804b1703ab6e6f23baa880155db94fc69f085a2e99f452fb9f04b731716366a048fcf352acdeb10ca2547e65493c7
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c175a55445f0ef65fe7c44dae098034c45772e621241663161fbccb458faffc43, 5052541e897504f8821addd68c8b8a430e487dc025d0449b569cdc7fc43844a16bc9387a8935331a05ad8c31b1e7e7ad38a3a828fbc2da3a79fe53b3c2a3a8ce,12f94420b12709a599c5368d187321c08bd8f7de18b2083927b0855646a8b481518bde41e4ea09af15bc9faa0f40c667aa7b01f5ba9a7578e9524f0c46caa1f0
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e817ea9b3d270b3e75b67b239ac5caae232b5d4a43c06c476cbdca1ade20f52f66, 2b00e13d1435d5018bc40493fed29c5abcac4d55261ea8bd98af4eca040dfbd515837176c3e94742a91cd63f3b06a6c87911e0d8de56e007e419c1e7742ed41b,dce4639d4938bc1d79dff67556a45c8fed46fd2c9021c7807ec62e54a5846eb58d8fa4f52fcb71a1b0ec3c15d3dd7b70c20fa5f502a5a3f020e544fcca49c0e2
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7927685f3ac68b655e79267a3eab77d5e7af7b3cfe9e2f6bef34c7dace191f657, 48bd60e9821df195c5a7ce8b296ae549b81a8ec79c894190bb10197181fb6ce940651ab7176facbc30dcac9ade686c07f2d63abb5cfee6150943c8d2dbf5fa72,3d33fcdc3cdd158b51f06092754b0aab033bd5110ecf333e9f9decb17b05112ff95773a500abde44bd1b3fb9a6b5c38d571018d2d86be35211a430218c1ad55a
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2484d16f2070aac15738806f3a69f186b4113d31465ee3ec1ca726023135a38d2c, 5067913919beef653a89e5b5a2713a7313432e14ac8c2f4a34e2abc40123e79e67020fe0d4f1ea3cbb15d4ffe24eb9d05c912ecfe5ddb8f9f085c709de9286dc,9719b0a60c288104cd7eb32bcd06fd6a0f6c7a9cd7deb497d4fa513f3e20b2849be450d5c5c517dc8b07d3701e603fe687de0f4e4910139a58a17dd27e6fad7f
