seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,0cab017a88428d5af8dee4fdb09ff8311fe40f9341b4f7e779213c08d1bcd60d,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b377170cab017a88428d5af8dee4fdb09ff8311fe40f9341b4f7e779213c08d1bcd60d,29558142618062269777029514452037864170320841893006502297885429452339873559366,496a712439386eafbd7de41639cdc3f64cc77e6647da54a826625333246cbc68707f5d7d5cef3ecca6fb629dc01e157e10affcfd392d382b0a160a870583edcf,1fd483b0a03ea47d86c33f20e307fb8263111050a740498ecab15803ada9404b6833e2f72274b18330a42cdeef6ac4e00d8dcfeaf3f98540d476741870ea9229,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,73c07564c6744566ab2b6d8673bf99b79a15420dc472e0b6e8814cf440845bd7,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773c07564c6744566ab2b6d8673bf99b79a15420dc472e0b6e8814cf440845bd7,113878921846245545972872242262169764614674105051335146503931046019205807248996,744e97a080a3b1d58cdd8595d968c9552da294df404f76ca996cef5aff546a803b9f145902e597754341d80613dfe465d126add130c84842089044706f2b80aa,c34de708c792f60fb10b7f81a307bfd79980bea93ae1a2318bf764830dacf356e976e148f1cb77c626a343e23e59aea5821e7398081d85de54beb8fda19cd633,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,657eb82b73a2444786c36536f70ad9987422f5415c473d149a6b9e8ab12d0004,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717657eb82b73a2444786c36536f70ad9987422f5415c473d149a6b9e8ab12d0004,44473331278864296489007557185542392583975114945223421777640076700624339650271,ead45ec73df56717c4b74ebec5243124a464454b7659c6056188acaa8d465f6e08c009483092d409751014321178b49c8d793843c2e7e0f68a9c4368f25aa23e,26e742190f6947939d812da7bfa060470f3ad77bbb6372f47eabbf91ae5591f75c1eca0a5b19f27df1dbceb693f8dbbe4cd284bd411051dce6c401cf815d0ab3,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,878b1018b644d2755ed3437b634ed5dc52802d772311e7e7fc33d3fce0cadfa3,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717878b1018b644d2755ed3437b634ed5dc52802d772311e7e7fc33d3fce0cadfa3,9583913832976049360858307291636443319351612731131137742964199445305099096498,82bfcc4eadc66fe3988ecd88131a3974529032fe64e766e08a084247b7632afd6c7961f67f58fa9006a4974760ca41ea6c6c60364a36691340fdf21932b73d19,122b81fd1cd3f50bc739c87ad0c6c36ea1550c137e25ac0ac333d6937b13a495a9aea6efc91910625dfa325059fd48acd7f86dd13d1b33a90c08496971440d38,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,edc77d012fa9c58116981cfdae044f5e309e72baca56c2252babf72aa6bcab24,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34edc77d012fa9c58116981cfdae044f5e309e72baca56c2252babf72aa6bcab24,110083472400014118626558456360255357687812466545592242294029504319864907546127,04895d84b596c4af36f821603781380110abebd0889a3b87f5f3b0e53f5619d231e08bce5ecd72bfedbcd4703e629c821463e70285d3a6657ef76eaeada7860d,802aa590c5cd26bdc13019673de11376f8c4ad3f9033e4ca40ccffb64d63a7afe20d915f4577329a90c50aa308c6311da80dfaaaad26e1c123ab0c843ae88e78,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,587d49d48b9d3dfbe20ccd5a9665f3c8fd56a6a4adce714261016590a4127d29,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34587d49d48b9d3dfbe20ccd5a9665f3c8fd56a6a4adce714261016590a4127d29,70817769091562264410971266364263278075903657573658188614879959419309934428819,dbb390abac03ce8a5adbbea6d6d88d73831b0f16f9527ff18f3a32f9ed2f5103a93cb12f6e230dab1102143da68bf60c3458aadaf4e7b13b126be602852b6265,7fad21be20de4524102521f713894d1b07ca30fd0fb2ce9dc4567cf34e0f9d0dbf35b1eb93e01e1a7c2b54a0f2174bf80600ed0e86f8ebfde66c3efe0179c3b7,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,2e13d1b5449eb25cf6d51a2eb33b50f04f6c3447f6934c94f8a191fcd87f8bd0,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e342e13d1b5449eb25cf6d51a2eb33b50f04f6c3447f6934c94f8a191fcd87f8bd0,75507085815547031890121653557430388315427511737711514179513774835737052308565,16a87b39e3b4ecad907154fd3a003abde9b9ca68a7e4d90601f7969d431ae9b23450df22b798eb0d1e2783c76e616faca1e20887271c04f9836f027de85ed14f,ee663a9fe9eca1dd8ec427e18070936509d45d6f65309417c8adf2d36b715ed192a7fb2933817eff20d9cfa54cb44d019c66796916607bd3a1c4ce36cd82d831,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,10729fdbc656361d784be6dbe6b6e9fee496659a68a28f38cd9699302759507c,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3410729fdbc656361d784be6dbe6b6e9fee496659a68a28f38cd9699302759507c,102878321456530626186647638636740752707864326154730536337816211565090617247859,1e4d9ab1186854d78ea671affe7689043a6295522173106cd77c264c2c553d4d5db068db65181a61f48883f85f1afaa4b338f9c620effff86d125ae581cff3e6,da3b084cefb5d0b4c5c95988f89595d9397d3bfb8701ba2c2ed90a7fa22abf598505838d17021de66d3c7be734aa9d5c5d72f7099efe96a7541d81bc72ba1627,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,a40adf7fd0b165a6c759e33384ea7d0012279800c7ca93ba8e147fd1aa068da4,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529a40adf7fd0b165a6c759e33384ea7d0012279800c7ca93ba8e147fd1aa068da4,19416753399717460433096758780597583000728012603929420478604103513526997201564,41273900cda45e8f9ea3314d3aeb95613e0b23ce5f3749207fbec3a186e88d987fa802ca755732ce00dbfe9680630a558c547a27440cfdefc2c0e0368b496d8f,df75efaf229bf6ab2cac1a85df1df6b9ba59c232eb8340f82dbfc9fea505343f900a4ec74e7727596ac7bb1b2fb21287586d66babd1e3ab77620e55ba8c26895,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,1b2af3540203537c73ee5b2a3f7bae4908f378c0bd61c02d03ba3e919dd0f551,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c9965291b2af3540203537c73ee5b2a3f7bae4908f378c0bd61c02d03ba3e919dd0f551,36330219651060984461706582788011040460852235518306784107352619338678011601166,e6d89bbb4fee3b005ea12ead0117ad45103ddbb97faf26b35bf04a0e81c9fb7b2c3cb4ffc1586336f88c437f1ed5cf359226ee81434a343ede7c0911d4a91137,054493e9ae095a1c090c4c18022784e037e1cac61b58f1c22e14cc2327ad3fdc28cd56381606fdad9bd6bb7e734539c9efff750ce8d37b62f5205c8302e5778b,1
